sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
dev-s1315,अंडरवर्ल्ड से रिश्ते के मामले की जांच पहले मुंबई पुलिस कर रही थी और उसके अनुरोध पर धारीवाल के खिलाफ वारंट जारी किए गए हैं ।,पुलिस,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s1315,अंडरवर्ल्ड से रिश्ते के मामले की जांच पहले मुंबई पुलिस कर रही थी और उसके अनुरोध पर धारीवाल के खिलाफ वारंट जारी किए गए हैं ।,अनुरोध,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s1315,अंडरवर्ल्ड से रिश्ते के मामले की जांच पहले मुंबई पुलिस कर रही थी और उसके अनुरोध पर धारीवाल के खिलाफ वारंट जारी किए गए हैं ।,धारीवाल,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s1315,अंडरवर्ल्ड से रिश्ते के मामले की जांच पहले मुंबई पुलिस कर रही थी और उसके अनुरोध पर धारीवाल के खिलाफ वारंट जारी किए गए हैं ।,वारंट,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1316,सीबीआई को इस मामले की जांच हाल ही में सौंपी गई है ।,सीबीआई,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s1316,सीबीआई को इस मामले की जांच हाल ही में सौंपी गई है ।,जांच,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s1316,सीबीआई को इस मामले की जांच हाल ही में सौंपी गई है ।,हाल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s1317,तृणमूल कांग्रेस की अध्यक्ष ममता बनर्जी ने चुनाव आयोग से आज मार्क्सवादी कम्युनिस्ट पार्टी के खिलाफ स्थानीय निकायों और विधानसभा चुनावों में धांधली करने की शिकायत की ।,बनर्जी,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s1317,तृणमूल कांग्रेस की अध्यक्ष ममता बनर्जी ने चुनाव आयोग से आज मार्क्सवादी कम्युनिस्ट पार्टी के खिलाफ स्थानीय निकायों और विधानसभा चुनावों में धांधली करने की शिकायत की ।,आयोग,iobj,से,Sampradāna,medium,mapped,,no_decision,none,,Sampradāna,mapping_hypothesis,iobj often marks a recipient or beneficiary of the action.
dev-s1317,तृणमूल कांग्रेस की अध्यक्ष ममता बनर्जी ने चुनाव आयोग से आज मार्क्सवादी कम्युनिस्ट पार्टी के खिलाफ स्थानीय निकायों और विधानसभा चुनावों में धांधली करने की शिकायत की ।,आज,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
